服飾名稱,肩寬/cm,衣長/CM,標籤,價格,,連結
G-STAT雙拉厚磅棉質衝鋒衣,60cm,71cm,#G-STAT#刷毛#衝鋒衣 #保暖＃深藍色＃拉鍊,NT$700,https://shopee.tw/product/52502249/21091349810/,
Levis 防風夾克外套,53cm,70cm,#Levis#防風#外套 #輕薄＃灰色＃拉鍊,NT$700,https://shopee.tw/product/52502249/22675326351/,
少見企鵝棉質外套,62cm,71cm,#棉質#稀有#外套 #輕薄＃灰色,NT$700,https://shopee.tw/product/52502249/22575319861/,
BURBERRY 雙面穿棉質夾克,51cm,68cm,#BURBERRY#雙面穿#外套 #輕薄＃鐵灰色,NT$700,https://shopee.tw/product/52502249/22349832393/,
老品70年代公牛棒球外套,58cm,67cm,#公牛#棒球外套#復古 #保暖＃紅黑色,NT$800,https://shopee.tw/product/52502249/23775326937/,
Levis早期襯衫,49cm,74cm,#Levis#襯衫#復古 #輕薄＃灰藍色,NT$800,https://shopee.tw/product/52502249/23975327018/,
雷霆隊半拉風衣,54cm,74cm,#雷霆隊#衝鋒衣#復古 #防風＃拼接色,NT$800,https://shopee.tw/product/52502249/18482431534/,
Nautica棉質外套,48cm,67cm,#Nautica#外套#保暖 #防風＃鐵灰色,NT$800,https://shopee.tw/product/52502249/18882426045/,
BEAMS襯衫,44cm,60cm,#BEAMS#襯衫#短袖 #格子＃花色,NT$800,https://shopee.tw/product/52502249/19282421011/,
Polo短版,36cm,35cm,#Polo#Polo襯#短袖 #短板＃紅色＃女生,NT$800,https://shopee.tw/product/52502249/17095480028/,
老貨洋基隊棒球外套,57cm,70cm,#洋基隊#棒球外套#保暖 #扣子＃藍色,NT$800,https://shopee.tw/product/52502249/18182422330/,
密爾瓦基釀酒人棒球衣,64cm,82cm,#密爾瓦基釀酒人#球衣#NIKE #短袖＃白色,NT$900,https://shopee.tw/product/52502249/11199836020/,
火腿鬥士和服浴衣,64cm,80cm,#火腿鬥士#和服#浴衣 #短袖＃拼接色＃輕薄,NT$900,https://shopee.tw/product/52502249/22049837144/,
早期20年前NET燈芯絨外套,61cm,70cm,#NET#和服#外套 #燈芯絨＃深灰色,NT$900,https://shopee.tw/product/52502249/20382400870/,
超級老品 NIKE AIR田島運輸,59cm,65cm,#NIKEAIR#田島運輸#外套 #防風＃白色＃拉鍊,NT$900,https://shopee.tw/product/52502249/20982400831/,
日規版Vans老貨,42cm,50cm,#Vans#背心 #羽絨＃芥末黃色＃保暖,NT$900,https://shopee.tw/product/52502249/23249829752/,
PEPE格子襯衫,50cm,79cm,#PEPE#襯衫 #格子＃藍色＃輕薄,NT$900,https://shopee.tw/product/52502249/22475322886/,
少見棒球外套,72cm,68cm,#稀有#棒球外套 #防風＃藍色＃拉鍊,NT$900,https://shopee.tw/product/52502249/17198298454/,
早期 WRANGLER半拉薄風衣,52cm,74cm,#WRANGLER#衝鋒衣 #防風＃藍色＃拉鍊,NT$900,https://shopee.tw/product/52502249/22975324038/,
ADIDAS 半拉薄風衣,61cm,69cm,#ADIDAS#衝鋒衣 #防風＃灰色＃拉鍊,"NT$1,000",https://shopee.tw/product/52502249/20791360151/,
NIKE薄風衣,62cm,65cm,#NIKE#外套 #防風＃藍色＃拉鍊,"NT$1,000",https://shopee.tw/product/52502249/17595486449/,
NIKE教練外套,55cm,73cm,#NIKE#教練外套 #防風＃深灰色＃扣子,"NT$1,000",https://shopee.tw/product/52502249/20491350509/,
法拉利刺繡棉質外套,63cm,71cm,#法拉利#外套 #刺繡＃黑色＃拉鍊,"NT$1,000",https://shopee.tw/product/52502249/20891350460/,
DAKS倫敦精品夾克,60cm,69cm,#DAKS#外套 #精品＃青綠色＃拉鍊,"NT$1,000",https://shopee.tw/product/52502249/21291349911/,
Adidas薄運動外套,64cm,71cm,#Adidas#運動 #外套＃拼接色＃拉鍊＃嘻哈,"NT$1,000",https://shopee.tw/product/52502249/19982406089/,
Wrangler拼接格子襯衫,54cm,75cm,#Wrangler#格子 #襯衫＃拼接色＃扣子,"NT$1,000",https://shopee.tw/product/52502249/22075320882/,
Carhartt 格子襯衫,55cm,85cm,#Carhartt #格子 #襯衫＃拼接色＃扣子,"NT$1,000",https://shopee.tw/product/52502249/22275320458/,
哥倫比亞狩獵襯衫,56cm,83cm,#哥倫比亞 #長袖 #襯衫＃粉紅色＃扣子,"NT$1,100",https://shopee.tw/product/52502249/21782404681/,
全新哥倫比亞襯衫,55cm,83cm,#哥倫比亞 #短袖 #襯衫＃橘色＃扣子,"NT$1,100",https://shopee.tw/product/52502249/23275327837/,
全新義大利品牌,58cm,84cm,#義大利品牌 #短袖 #襯衫＃白色＃扣子＃全新,"NT$1,100",https://shopee.tw/product/52502249/22875321725/,
湖人隊練習衣,55cm,80cm,#湖人隊 #短袖 #球衣＃黃色＃扣子,"NT$1,100",https://shopee.tw/product/52502249/23675327128/,
Carhartt 全新格子襯衫,52cm,84cm,＃格子#Carhartt #短袖 #襯衫＃黃色＃扣子＃全新,"NT$1,200",https://shopee.tw/product/52502249/23775327214/,
哥倫比亞薄襯衫,53cm,80cm,#哥倫比亞#短袖 #襯衫＃白色＃扣子,"NT$1,200",https://shopee.tw/product/52502249/18582431591/,
BURBERRY 早期襯衫,57cm,74cm,#BURBERRY#短袖 #襯衫＃白色＃扣子＃格子,"NT$1,200",https://shopee.tw/product/52502249/18982421141/,
義大利精品BALLY襯衫,48cm,81cm,#BALLY#短袖 #襯衫＃黑色＃扣子＃精品＃花色＃條紋,"NT$1,200",https://shopee.tw/product/52502249/19382421165/,
湖人隊STARTER,52cm,73cm,#STARTER#保暖#外套＃紫色＃拉鍊＃防風,"NT$1,200",https://shopee.tw/product/52502249/17495481557/,
全新ROCA WEAR刺繡版襯衫,59cm,82cm,#ROCA WEAR#短袖#襯衫＃咖啡色＃扣子,"NT$1,200",https://shopee.tw/product/52502249/20282411141/,
萬寶龍厚磅棉質夾克,53cm,76cm,#萬寶龍#長袖#外套＃深藍色＃扣子,"NT$1,300",https://shopee.tw/product/52502249/16398292975/,
Timberland 格子襯衫,55cm,81cm,#Timberland#長袖#襯衫＃深藍色＃扣子＃格子,"NT$1,300",https://shopee.tw/product/52502249/18091370450/,
老品 唐老鴨刺繡版襯衫,57cm,84cm,#唐老鴨#長袖#襯衫＃深藍色＃扣子＃刺繡,"NT$1,300",https://shopee.tw/product/52502249/18591367270/,
Polo RL,50cm,81cm,#polo #藍色  ＃格子 ＃襯衫 ＃寬版,"NT$1,200",https://shopee.tw/product/52502249/22149837246/,
全新戶外釣魚品牌襯衫,67cm,89cm,＃工裝 ＃寬鬆 ＃米色 ＃全新 ＃胸前口袋,"NT$1,200",https://shopee.tw/product/52502249/22349836614/,
早期刺繡唐老鴨襯衫,56cm,82cm,＃刺繡 ＃橘黃色 ＃格子 ＃鴨子 ＃襯衫,"NT$1,200",https://shopee.tw/product/52502249/22449836174/,
Nautica襯衫(黃),51cm,78cm,＃Nautica ＃黃 ＃襯衫 ＃寬鬆 ＃外搭,"NT$1,000",https://shopee.tw/product/52502249/22549836175/,
老品BIG TOM美式棒球外套,58cm,63cm,＃淺綠色 ＃棒球外套 ＃BIG TOM ＃老品 ＃美式,"NT$1,000",https://shopee.tw/product/52502249/22249828745/,
早期NET棉質襯衫,53cm,73cm,＃NET ＃深咖啡色 ＃老品 ＃襯衫 ＃棉製,"NT$1,000",https://shopee.tw/product/52502249/15197881523/,
直條紋襯衫,47cm,72cm,＃藍色 ＃直條紋 ＃襯衫 ＃民族風 ＃寬鬆,"NT$1,000",https://shopee.tw/product/52502249/20782408018/,
T-MAC 早期運動外套,61cm,82cm,＃T-MAC ＃黑色 ＃外套 ＃大LOGO ＃拉鍊,"NT$1,000",https://shopee.tw/product/52502249/22375343947/,
美牌老品,54cm,70cm,＃藍色 ＃牛窄布 ＃外套 ＃鈕扣 ＃老品,"NT$1,000",https://shopee.tw/product/52502249/22475347520/,
萬寶龍牛仔外套,61cm,73cm,＃Marlboro ＃藍色 ＃牛窄布 ＃外套 ＃鈕扣 ,NT$900,https://shopee.tw/product/52502249/22675347377/,
老品 紐約洋基棒球外套粉,52cm,58cm,＃粉色 ＃洋基 ＃棒球外套 ＃扣子 ＃黑粉,NT$900,https://shopee.tw/product/52502249/22249849636/,
Polo RL夾克,58cm,69cm,＃polo ＃夾克 ＃淺米色 ＃拉鍊 ＃老人,NT$900,https://shopee.tw/product/52502249/22449849376/,
哥倫比亞薄襯衫(白),59cm,83cm,＃白 ＃透光 ＃鈕扣 ＃襯衫 ＃短袖,NT$900,https://shopee.tw/product/52502249/22649849260/,
哥倫比亞薄襯衫(藍),57cm,83cm,＃藍 ＃透光 ＃鈕扣 ＃襯衫 ＃短袖,NT$900,https://shopee.tw/product/52502249/23375344115/,
哥倫比亞薄襯衫(卡),51cm,81cm,＃卡其 ＃透光 ＃鈕扣 ＃襯衫 ＃長袖,NT$800,https://shopee.tw/product/52502249/16695489689/,
古巴襯衫,53cm,80cm,＃淺米色 ＃襯衫 ＃鈕扣 ＃古巴領 ＃寬鬆,NT$800,https://shopee.tw/product/52502249/19282423587/,
北臉GORE-TEX,57cm,66cm,＃藍色 ＃北臉 ＃機能外套 ＃防水 ＃防風,NT$800,https://shopee.tw/product/52502249/18991363759/,
早期美式牛仔外套,61cm,74cm,＃丹寧 ＃鈕扣 ＃外套 ＃美式 ＃藍色,NT$800,https://shopee.tw/product/52502249/19691363774/,
Levi’s 棉質襯衫,48cm,65cm,＃Levi’s ＃棉質 ＃外搭 ＃鈕扣 ＃合身,NT$800,https://shopee.tw/product/52502249/22149846337/,
Polo RL 薄棉質夾克,60cm,68cm,＃polo ＃夾克 ＃深米色 ＃拉鍊 ＃老人,NT$700,https://shopee.tw/product/52502249/22149854227/,
少見ARMANI皮領毛料夾克,49cm,71cm,＃深咖啡色 ＃ARMANI ＃燈芯絨 ＃夾克 ＃稀有,NT$700,https://shopee.tw/product/52502249/20991357718/,
厚磅Carhartt夾克,47cm,61cm,＃Carhartt ＃大象灰 ＃厚外套 ＃夾克 ＃拉鍊,NT$700,https://shopee.tw/product/52502249/22449853291/,
早期老貨Reebok薄運動外套,60cm,66cm,＃藍色 ＃Reebok #運動外套 ＃經典 ＃薄外套,NT$700,https://shopee.tw/product/52502249/22949847698/,
2PAC,59cm,71cm,＃黑色 ＃嘻哈 ＃2PAC  #短袖 ＃Ｔ桖,NT$700,https://shopee.tw/product/52502249/22475339954/,
美國嘻哈小韋恩,59cm,79cm,＃黑色 ＃嘻哈 ＃美式  #短袖 ＃Ｔ桖,NT$600,https://shopee.tw/product/52502249/22675340214/,
Nike 薄風衣,67cm,67cm,＃Nike ＃白色 ＃薄外套 ＃風衣 ＃防風,NT$600,https://shopee.tw/product/52502249/23549854250/,
Nautica雙面穿 棉質外套,48cm,67cm,＃Nautica ＃雙面穿 ＃黑 ＃米色 ＃棉質,NT$600,https://shopee.tw/product/52502249/23849854134/,
Starter超級老貨NBA黃蜂隊外套,54cm,54cm,＃Starter ＃NBA ＃蒂芬尼綠 ＃黃蜂隊 ＃老貨,NT$600,https://shopee.tw/product/52502249/14999221242/,
BURBERRY夾克,69cm,72cm,＃BURBERRY ＃紅色 ＃夾克 ＃薄外套 ＃名牌,NT$600,https://shopee.tw/product/52502249/23475340760/,
Timberland全新襯衫,55cm,73cm,＃Timberland ＃襯衫 ＃米色 ＃全新 ＃鈕扣,NT$500,https://shopee.tw/product/52502249/23675340545/,
G-star 全新襯衫,55cm,81cm,＃G-star  ＃橘色 ＃襯衫 ＃全新 ＃拉鍊,NT$500,https://shopee.tw/product/52502249/18791371550/,
哥倫比亞全新輕薄型襯衫,59cm,83cm,＃哥倫比亞 ＃淺綠色 ＃襯衫 ＃全新 ＃鈕扣,NT$500,https://shopee.tw/product/52502249/19091368682/,
哥倫比亞衝鋒外套,53cm,75cm,＃哥倫比亞 ＃衝鋒外套 ＃防水 ＃防風 ＃撞色,NT$500,https://shopee.tw/product/52502249/19791356210/,
少見顏色紋路燈芯絨襯衫,54cm,75cm,＃燈芯絨 ＃襯衫 ＃綠色 ＃鈕扣 ＃稀有,NT$500,https://shopee.tw/product/52502249/18182429648/,
北臉棉質襯衫,56cm,86cm,＃北臉 ＃灰色 ＃襯衫 ＃棉質 ＃鈕扣,NT$500,https://shopee.tw/product/52502249/18582429250/,
全新Polo棉質襯衫,51cm,79cm,＃polo ＃全新 ＃動物圖騰 ＃藍色 ＃襯衫,NT$600,https://shopee.tw/product/52502249/21182407223/,
老品NIKE AIR 田島運輸,59cm,65cm,＃Nike ＃白色 ＃外套 ＃厚 ＃防風,NT$600,https://shopee.tw/product/52502249/21582407208/,
Nautica薄夾克,64cm,73cm,＃Nautica ＃薄外套 ＃夾克 ＃米色 ＃拉鍊,NT$600,https://shopee.tw/product/52502249/22349856027/,
早期VERSACE棒球外套,65cm,64cm,＃VERSACE ＃撞色 ＃米色 ＃拉鍊 ＃名牌,NT$600,https://shopee.tw/product/52502249/20891357774/,
老品萬寶龍襯衫,50cm,83cm,＃Marlboro ＃咖啡色 ＃襯衫 ＃外套 ＃鈕扣 ,NT$600,https://shopee.tw/product/52502249/22749860347/,
老品puma風衣外套,64cm,68cm,＃puma ＃紅色 ＃風衣 ＃老品 ＃防風,NT$600,https://shopee.tw/product/52502249/23049858170/,
"ManiaCO.,ITD牛仔外套",45cm,66cm,"＃ManiaCO.,ITD ＃丹寧 ＃外套 ＃藍灰 ＃鈕扣",NT$700,https://shopee.tw/product/52502249/23349856555/,
巴黎世家薄外套,58cm,72cm,＃巴黎世家 ＃紅色 ＃薄外套 ＃拉鍊 ＃寬鬆 ,NT$700,https://shopee.tw/product/52502249/22575340524/,
滑板嘻哈牛仔外套Alphanumeric,44cm,64cm,＃Alphanumeric ＃丹寧 ＃藍色 ＃外套 ＃嘻哈,NT$700,https://shopee.tw/product/52502249/23549854665/,
BURBERRY背心,39cm,59cm,＃BURBERRY ＃背心 ＃咖啡色 ＃菱格紋 ＃高領,NT$700,https://shopee.tw/product/52502249/23949856551/,
早期starter背心,47cm,68cm,＃starter ＃米色 ＃logo ＃拉鍊 ＃薄,NT$700,https://shopee.tw/product/52502249/14999211298/,
Adidas羽絨背心,47cm,64cm,＃Adidas  #背心 ＃灰色 ＃羽絨 ＃拉鍊,NT$700,https://shopee.tw/product/52502249/18291365525/,
早期MODERNGO背心,42cm,59cm,＃MODERNGO ＃撞色 ＃白色 ＃紅色 ＃藍色,NT$800,https://shopee.tw/product/52502249/23775341160/,
全新Nautica棉質襯衫,55cm,83cm,＃Nautica ＃襯衫 ＃蛇紋 ＃灰底黑線 ＃鈕扣,NT$800,https://shopee.tw/product/52502249/19791365970/,
Nautica棉質外套,64cm,65cm,＃Nautica ＃米色 ＃拉鍊 ＃棉質 ＃寬鬆,NT$800,https://shopee.tw/product/52502249/20591353242/,
NIKE風衣,64cm,77cm,＃Nike ＃風衣 ＃藍色 ＃拉鍊 ＃防風,NT$800,https://shopee.tw/product/52502249/21291362196/,
NIKE棉質風衣,53cm,68cm,＃Nike ＃全黑 ＃棉質 ＃風衣 ＃拉鍊,NT$800,https://shopee.tw/product/52502249/22075348609/,
Dickies盤格外套,46cm,61cm,＃Dickies ＃黑色 ＃菱格 ＃拉鍊 ＃外套,NT$800,https://shopee.tw/product/52502249/22275348191/,
哥倫比亞全新搖粒,60cm,70cm,＃哥倫比亞 ＃藍色 ＃搖粒 ＃機能 ＃保暖,NT$900,https://shopee.tw/product/52502249/22575348013/,
日系短板薄外套,51cm,63cm, ＃灰色 ＃短板 ＃小格子 ＃日系 ＃扣子,NT$900,https://shopee.tw/product/52502249/22049851542/,
早期NET燈芯絨外套,61cm,70cm,#NET #燈芯絨 #外套 #水洗 #灰色 #復古,NT$900,https://shopee.tw/product/52502249/23075349111/,
1970年代公牛棒球外套,58cm,67cm,#公牛 #棒球 #外套 #紅色 #黑色 ,NT$900,https://shopee.tw/product/52502249/22449849953/,
企鵝外套,62cm,71cm,#外套 #灰色 #鈕扣 #絨毛 #泡泡袖 ,NT$900,https://shopee.tw/product/52502249/22649849845/,
NBA可拆式薄外套,52cm,78cm,#NBA #可拆式 #薄外套 #白色 #翻領,NT$900,https://shopee.tw/product/52502249/23375345097/,
義大利GOORIK襯衫,56cm,77cm,#義大利 #GOORIK #襯衫 #灰色 #落肩,"NT$1,000",https://shopee.tw/product/52502249/23475345045/,
洋全新基棒球外套,58cm,67cm,#全新 #棒球 #外套 #深藍 #鈕扣,"NT$1,000",https://shopee.tw/product/52502249/23049852384/,
北臉搖粒雙面穿,53cm,73cm,#北臉 #雙面穿 #刷毛 #灰色 #泡泡袖 ,"NT$1,000",https://shopee.tw/product/52502249/23975348488/,
全新SHEIN賽車夾克,79cm,74cm,#全新 #SHEIN #賽車風 #夾克 #落肩 #寬鬆,"NT$1,000",https://shopee.tw/product/52502249/18082430259/,
老品STARTER芝加哥公牛,46cm,65cm,#老品 #STARTER #芝加哥公牛 #紅色 #外套,"NT$1,000",https://shopee.tw/product/52502249/18182434857/,
LYLE&SCOTT風衣外套,48cm,74cm,#LYLE #SCOTT #風衣 #外套 #白色 #長版,"NT$1,000",https://shopee.tw/product/52502249/12799657064/,
CK夾克,56cm,64cm,#CK #夾克 #泡泡袖 #翻領 #淺灰色,"NT$1,100",https://shopee.tw/product/52502249/22749858127/,
PUMA棉質帽T,62cm,65cm,#PUMA #棉質 #帽T #白色 #落肩,"NT$1,100",https://shopee.tw/product/52502249/23049858648/,
ASHWORTH V領,55cm,79cm,#ASHWORTH #V領 #淺灰色 #長袖 #寬鬆,"NT$1,100",https://shopee.tw/product/52502249/22375341244/,
T+CC正韓半拉,53cm,71cm,#T+CC #正韓 #半拉鍊 #卡其 #帽子,"NT$1,100",https://shopee.tw/product/52502249/23449855005/,
Fear Of God無袖,49cm,74cm,#Fear Of God #無袖 #背心 #運動風 #白色,"NT$1,100",https://shopee.tw/product/52502249/23649857146/,
早期華美燈芯絨外套,51cm,79cm,#華美 #淺卡其 #米白 #外套 #鈕扣 #燈芯絨,"NT$1,100",https://shopee.tw/product/52502249/22975342148/,
RRL全新格子襯衫,53cm,78cm,#紅色 #RPL #全新 #格子 #襯衫 ,"NT$1,200",https://shopee.tw/product/52502249/12199648142/,
G-STAR Shirt’jac全新襯衫,57cm,89cm,#G-STAR #Shirt’jac #全新 #襯衫 #卡其 ,"NT$1,200",https://shopee.tw/product/52502249/16598298825/,
BIKE V領,68cm,73cm,#淺綠色 #綠色 #落肩 #bike #v領 #學院風,"NT$1,200",https://shopee.tw/product/52502249/23475341345/,
KANI棒球外套,57cm,71cm,#kani #棒球 #外套 #淺藍色 #刺繡圖案 #運動風,"NT$1,200",https://shopee.tw/product/52502249/18991359400/,
全新萬寶龍襯衫,47cm,73cm,#全新 #萬寶龍 #襯衫 #米色 #淺卡其 #文清風,"NT$1,200",https://shopee.tw/product/52502249/19791356467/,
G-STAR襯衫外套,53cm,77cm,#淺卡其 #米色 #襯衫 #外套 #G-STAR,"NT$1,200",https://shopee.tw/product/52502249/20091363267/,
西部兵團牛仔外套,48cm,72cm,#藍色 #牛仔 #外套 #鈕扣 #西部兵團,"NT$1,300",https://shopee.tw/product/52502249/18582429512/,
Timberland風衣,59cm,75cm,#timberland #風衣 #立領 #防風 #湖水綠 #綠色 #拉鍊,"NT$1,300",https://shopee.tw/product/52502249/21391352705/,
PURE NEW WOOL 針織背心,43cm,64cm,#針織 #背心 #鈕扣 #pupe new wook #淺粉,"NT$1,300",https://shopee.tw/product/52502249/19582419025/,
皮領萬寶龍大衣,62cm,83cm,#紅色 #鈕扣 #皮領 #大衣 #萬寶龍 #外套,"NT$1,300",https://shopee.tw/product/52502249/22075349107/,
義大利Dunhill外套,53cm,70cm,#義大利 #dunhill #外套 #翻領 #灰色 #格子 ,"NT$1,300",https://shopee.tw/product/52502249/22275348702/,
NIKE大標風衣,55cm,78cm,#翻領 #灰色 #nike #風衣 #防風 #寬鬆,"NT$1,300",https://shopee.tw/product/52502249/21482407454/,
NBA雷霆隊半拉風衣,54cm,74cm,#NBA #雷霆隊 #半拉鍊 #風衣 #帽子 #防風 #紅色 #黑色,"NT$1,400",https://shopee.tw/product/52502249/22049851709/,
北臉黑色風衣,62cm,73cm,#北臉 #黑色 #風衣 #帽子 #防風,"NT$1,400",https://shopee.tw/product/52502249/22875347173/,
正韓短版羽絨外套,45cm,59cm,#米色 #淺卡其 #羽絨 #正韓 #短版 #外套,"NT$1,400",https://shopee.tw/product/52502249/22549850482/,
TOMMY厚磅棉質半拉全新,61cm,67cm,#鵝黃色 #厚磅 #棉質 #半拉鍊 #全新 #寬鬆#立領,"NT$1,400",https://shopee.tw/product/52502249/22749854862/,
G-STAR厚磅外套,58cm,72cm,#G-STAR #厚磅 #外套 #寶藍色 #寬鬆,"NT$1,400",https://shopee.tw/product/52502249/23049852860/,
G-STAR全新厚磅外套,62cm,80cm,#G-STAR #外套 #灰色 #厚磅 #立領 #全新,"NT$1,400",https://shopee.tw/product/52502249/23875348832/,
老牌PAKLUNG MEN’S 襯衫,48cm,81cm,#PAKLUNG MEN’S #橘色 #復古 #襯衫 #寬鬆,"NT$1,500",https://shopee.tw/product/52502249/23449851452/,
PLAY BOY變形蟲襯衫,52cm,80cm,#play boy #襯衫 #花紋 #復古 #卡其,"NT$1,500",https://shopee.tw/product/52502249/18282425391/,
絕版品MONO法拉利外套,58cm,70cm,#黑色 #黃色 #立領 #絕版品 #外套 #法拉利#mono,"NT$1,500",https://shopee.tw/product/52502249/18982414317/,
25年前老洋基棒球外套,57cm,70cm,#水藍色 #棒球外套 #寬鬆 #老洋基 #25,"NT$1,500",https://shopee.tw/product/52502249/19382423936/,
Dc,58cm,74cm,#DC #帽踢 #深藍色 #正常版型 #logo,"NT$1,500",https://shopee.tw/product/52502249/16998293859/,
RAIDERS帽踢,59cm,75cm,#黑色 #圖案 #帽踢 #RAIDERS #寬鬆,"NT$1,500",https://shopee.tw/product/52502249/18091373335/,
Tommy藍帽踢,51cm,79cm,#Tommy #深藍色 #帽踢 #正常版型 #logo,"NT$1,600",https://shopee.tw/product/52502249/15097886534/,
Tommy外套,51cm,79cm,#Tommy #黑色 #外套 #立領 #拉鍊,"NT$1,700",https://shopee.tw/product/52502249/22275351466/,
紅色背心,49cm,84cm,#紅色 #針織 #寬鬆 #花紋 #v領,"NT$1,700",https://shopee.tw/product/52502249/21782407656/,
藍色加厚背心,55cm,74cm,#藍色 #加厚 #背心 #立領 #拉鍊,"NT$1,700",https://shopee.tw/product/52502249/21782407656/,
藍吊嘎,41cm,84cm,#藍色 #背心 #吊嘎 #運動風 #v領,"NT$1,700",https://shopee.tw/product/52502249/22349861091/,
衝鋒背心(紅白),47cm,74cm,#紅色 #白色 #運動風 #衝鋒 #背心 #吊嘎,"NT$1,700",https://shopee.tw/product/52502249/22875350172/,
衝鋒拉鍊背心(黑),47cm,74cm,#拉鍊 #黑色 #背心 #復古 #衝鋒,"NT$1,600",https://shopee.tw/product/52502249/23175346527/,
帽踢,59cm,75cm,#深藍 #帽踢 #正常版型 #花紋 #秋天,"NT$1,600",https://shopee.tw/product/52502249/23049863288/,
LV大學踢,67cm,75cm,#墨綠 #圖案 #落肩 #圓領#大學踢 #LV,"NT$1,600",https://shopee.tw/product/52502249/23349861796/,
格子襯衫,59cm,85cm,#卡其 #領子 #口袋 #格子 #襯衫,"NT$1,600",https://shopee.tw/product/52502249/23975345861/,
藍色外套,76cm,80cm,#藍色 #外套 #拉鍊 #帽子 #冬天,"NT$1,600",https://shopee.tw/product/52502249/20082414130/,
鈔票外套,62cm,83cm,#灰色 #領子 #外套 #扣子 #挺版,"NT$1,600",https://shopee.tw/product/52502249/20482403929/,
Navy 外套,48cm,84cm,#深藍 #外套 #防風 #落肩 #Navy,"NT$1,500",https://shopee.tw/product/52502249/21782412651/,
空軍外套,63cm,71cm,#軍綠色 #領子 #燈芯絨 #外套 #落肩,"NT$1,500",https://shopee.tw/product/52502249/21882402482/,
Muah帽踢,67cm,64cm,#白色 #帽踢 #落肩 #寬鬆 #刷毛,"NT$1,500",https://shopee.tw/product/52502249/21391357672/,
藍毛大衣,71cm,84cm,#藍色 #高領 #針織 #大衣 #毛衣,"NT$1,500",https://shopee.tw/product/52502249/22649854642/,
米白毛大衣,82cm,92cm,#米白 #針織 #刷毛 #大衣 #寬鬆,"NT$1,500",https://shopee.tw/product/52502249/22649856970/,
